Formula,T(K),S(muV/K),¦Ò(S/cm),TC(W/mK),PF,ZT
SrNd0.2Ti0.8O3,300,-34.4,544,5.53,0.000064,0.003492
La3Te3.8Sb0.2,400,-46.6,1697.8,2.58,0.000369,0.057161
Mg2Si0.993Bi0.007,400,-78.6,2873.6,5.68,0.001775,0.125019
Sr0.61Ba0.39Nb2O6,400,-194,68.43,2.021,0.000258,0.050985
TiNiSn,300,-271.31,31.83,6.076,0.000234,0.011567
In1.8Ge0.2O3,400,-64.02,357.74,2.611,0.000147,0.022463
Fe1.96Ti0.04O3,300,-366.46,26568,7.82,0.000036,0.001369
Mg2Si0.999Bi0.001,700,-231,315.76,3.66,0.001685,0.32225
Ti0.99Nb0.01NiSn,300,-177.32,865.74,6.893,0.002722,0.118474
Ni2.0Mo6S8,1000,33.22,2135.5,5.975,0.000236,0.039453
In1.998Ge0.002O3,400,-105.83,425.57,6.853,0.000477,0.027821
Zr0.5Hf0.5NiSn1.994Sb0.006,700,-274,758.38,2.964,0.005694,1.3448
CeFe3CoSb12,300,101,970.87,1.91,0.00099,0.155558
Ca0.96Bi0.04Mn0.96Nb0.04O3,400,-114.15,101.8,2.16,0.000133,0.024564
Mg2Si0.994Bi0.006,300,-61,3030.3,6.55,0.001128,0.051645
Zn0.98Al0.02O,1000,-175,444.2,7.92,0.001683,0.212496
CuRh0.9Mg0.1O2,400,153.01,370.25,9.767,0.000867,0.035498
SrNb0.15Ti0.85O3,700,-99.98,18.12,3.49,0.000018,0.003633
Li0.0066Ni0.9944O,400,249.37,0.2,8.328,0.000001,0.000059
Ca5Al2Sb6,400,463,2.45,1.23,0.000052,0.017045
BaPbO3,400,-31.98,1963.1,4.156,0.000201,0.019323
CaGd0.94Mn0.06O3,700,-144.73,115.48,2.139,0.000242,0.079142
Pb1.8S1.8Ti2S4,700,-128.9,459.98,1.95,0.000764,0.274353
Ba8Au5.14Si39.51,700,-98.25,348.43,2.45,0.000336,0.096098
Sr3Ti1.6Nb0.4O7,400,-57.16,460,3.89,0.00015,0.015454
Ca2.97Na0.03AlSb3,1000,287.5,58.14,0.67,0.000481,0.717253
Ca3AlSb3,700,411.8,4.02,0.745,0.000068,0.064093
Mg2Si0.6Ge0.4Ag0.02,400,157.9,35.21,3.09,0.000088,0.011364
LaFe3CoSb12,400,142.66,546.35,1.6,0.001112,0.277985
Mg2Si0.98Bi0.02,1000,-212.3,538.5,2.75,0.002427,0.882583
Mg2Si,400,-189,506.07,4,0.001808,0.180774
Sr0.9La0.1TiO3,400,-115,605.94,5.28,0.000801,0.060709
Ba7SrAl16Si30,400,-33.75,1514.4,2.33,0.000172,0.029608
Ca0.9Bi0.1MnO3,400,-100.79,250.21,3.147,0.000254,0.032308
WO2.722,300,-25.74,15485,8.177,0.001026,0.037628
SrTi0.8Nb0.2O3,700,-122.31,216.7,6.14,0.000324,0.03696
NaCo2O4,1000,200,1666.7,4.764,0.006667,1.399414
Tl9BiTe6,300,256,155.76,0.481,0.001021,0.63668
Sr0.9Y0.1TiO3,400,-119.5,794.28,6,0.001134,0.075617
Mo6Te6S2,700,11.69,1057.1,2.931,0.000014,0.003449
Si0.8Ge0.2,400,138.43,774.04,2.52,0.001483,0.235493
ZrNi1.98Cu0.02Sn,400,-136,855.43,6.795,0.001582,0.093139
Ca4.95Na0.05Al2Sb6,700,261.7,55.25,0.833,0.000378,0.317967
Si0.7956Ge0.1989P0.0055,700,-230.88,514.79,3.723,0.002744,0.515888
Cr1.3Mo6S8,1000,69.96,1227.9,3.192,0.000601,0.18831
Tl2SnTe5,300,219,238.1,5.09,0.001142,0.067304
NaCo2O4,300,104,474.83,1.904,0.000514,0.080921
TiNiSn,700,-233,460.83,5.51,0.002502,0.317833
Ba8Ga16Ge30,700,-107.38,621.12,1.3,0.000716,0.385634
Tl2SnTe5,300,163,230.95,6.75,0.000614,0.027271
In0.1Co4Sb12,300,-257.3,342.43,2.188,0.002267,0.310802
CaMnO3,300,-650.91,3.31,3.562,0.00014,0.011795
In1.94Ge0.06O3,300,-50.79,1115.9,8.868,0.000288,0.009737
Zr0.95Nb0.05NiSn,700,-129.3,2111.1,6.668,0.00353,0.370509
CuCr0.95Mg0.05O2,1000,325.39,24.51,6.988,0.00026,0.037136
Ba0.8Sr0.2PbO3,700,-41.77,1816.5,4.029,0.000317,0.055062
Mg2Si0.997Bi0.003,700,-153,1076.4,3.53,0.00252,0.499678
Ca0.9Tb0.1MnO3,400,-90.28,92.98,1.587,0.000076,0.0191
Pb0.97Sr0.02TeNa0.01,400,117,1415,2.23,0.001937,0.347443
NbCo1.10Sn,1000,-199.4,412.61,6.773,0.001641,0.242232
Mo6Te7S,300,3.35,1303.8,2.773,0.000001,0.000158
CuCr0.98Mg0.02O2,300,311.55,0.96,7.558,0.000009,0.000369
Ca3Co4O9,1000,245,440.33,2.837,0.002643,0.931656
Cu4.0Mo6S8,300,47.8,1202.3,1.348,0.000275,0.061143
CaMn0.96Ru0.04O3,700,-137.22,98.2,3.24,0.000185,0.039949
CaMnO3,400,-587.19,4.14,3.067,0.000143,0.018604
Ca0.9Tb0.1MnO3,700,-123.85,65.23,1.756,0.0001,0.039876
Zn4Sb3,400,146.02,386.15,0.664,0.000823,0.496101
Ca2.97Na0.03AlSb3,300,90,10.19,1.67,0.000008,0.001483
CuCr0.98Mg0.02O2,400,332.18,1.76,6.709,0.000019,0.001156
Ca0.7Tb0.3MnO3,700,-55.34,190.15,1.462,0.000058,0.027878
Zn0.95Al0.05O,400,-173.82,569.01,20.25,0.001951,0.038531
Ba0.4Sr0.6PbO3,700,-117.92,284.86,1.983,0.000396,0.139856
Fe1.3Mo6S8,300,22.63,1538.5,1.489,0.000079,0.015874
Ca5Al2Sb6,300,470,2.19,1.54,0.000048,0.009414
La3Te3.35Bi0.65,400,-69.5,186.92,1.83,0.00009,0.019734
In1.9Ge0.1O3,1000,-117.44,479.24,2.514,0.000661,0.262892
K2Bi8Se13,300,-196.16,30.8,1.285,0.000119,0.027669
Ba8Au5.59Si39.01,700,136.48,363.64,2.41,0.000677,0.196737
Ba8Au6.10Si38.97,400,56.99,1424.5,2.33,0.000463,0.079426
Mg2Si,400,-205,578.03,6.15,0.002429,0.157996
La3Te3.35Sb0.65,700,-159.3,138.7,1.17,0.000352,0.210576
NbCo1.05Sn,700,-236.77,428.09,7.232,0.0024,0.232284
WO2.722,1000,-33.86,3282.4,6.295,0.000376,0.059799
CaGd0.94Mn0.06O3,1000,-144.73,112.8,1.945,0.000236,0.121469
Ca0.9Bi0.1MnO3,300,-82.65,269.86,3.591,0.000184,0.015402
SrNd0.24Ti0.76O3,700,-80.7,537,3.76,0.00035,0.065108
Sr0.9La0.1TiO3,300,-97.6,382.52,5.88,0.000364,0.018591
Mn1.3Mo6S8,400,30.99,1357.7,1.627,0.00013,0.032043
In1.998Ge0.002O3,700,-146.17,296.63,3.923,0.000634,0.113094
Ca0.7Y0.3MnO3,400,-41.63,154.03,1.467,0.000027,0.007277
CaMnO3,700,-477.48,1.55,2.047,0.000035,0.012122
Ca0.7Ho0.3MnO3,700,-50.98,265.48,1.417,0.000069,0.034088
Ca0.9Ho0.1MnO3,300,-72.01,149.4,1.637,0.000078,0.014197
SrDy0.08Ti0.92O3,700,-147,218,3.17,0.000471,0.104023
Ca2.4Na0.3Bi0.3Co4O9,1000,205,131.2,1.75,0.000551,0.315065
Ba8Au6.10Si38.97,300,46.24,1620.7,2.18,0.000347,0.047689
ZrNi1.98Cu0.02Sn,300,-133,952.38,7.98,0.001685,0.063333
Ca0.7Ho0.3MnO3,1000,-64.7,236.64,1.599,0.000099,0.061941
Ti0.95Nb0.05NiSn,400,-110.94,2526.7,6.378,0.00311,0.195022
Zr0.99Nb0.01NiSn,700,-228.45,741.44,6.052,0.003869,0.447571
Fe1.94Ti0.06O3,700,-292.02,131800,4.34,0.000112,0.018128
Na0.02Pb0.98Te,400,105,1756.2,2.675,0.001936,0.289522
Ca0.9Yb0.1MnO3,400,-90.28,246.51,1.639,0.000201,0.049042
AgCrSe2,300,279.21,22.45,0.956,0.000175,0.054917
Sr0.145Ga0.302Ge0.553,300,-320,77.52,0.81,0.000794,0.293999
CeFe4Sb12,300,58.2,1297,1.55,0.000439,0.085032
Bi2Sr2Co2O8,400,120,419.83,2.125,0.000605,0.113818
In1.994Ge0.006O3,400,-62.48,1061.2,7.207,0.000414,0.02299
Zn0.95Al0.05O,1000,-200.03,332.43,6.23,0.00142,0.227869
Ba8Ga16Ge30,400,-75,1264.2,1.79,0.000711,0.158911
Na0.02Pb0.98Te0.75Se0.25,700,205.24,612.35,1.296,0.002579,1.392715
NbCo1.05Sn,1000,-250.86,335.67,7.672,0.002112,0.275338
Sn1.2S1.2Ti2S4,300,-64.8,2092.1,2.66,0.000878,0.099074
In1.985Ge0.015O3,400,-56.59,1222.6,7.048,0.000392,0.022225
Zr0.15Hf0.15Ti0.7NiSn,400,-264.84,319.11,3.072,0.002238,0.291429
Ca0.7Y0.3MnO3,1000,-60.8,141.42,1.537,0.000052,0.03401
SrNb0.15Ti0.85O3,400,-47.54,2.66,4.696,0.000001,0.000051
SrTi0.8Nb0.2O3,1000,-163.12,177.74,2.555,0.000473,0.185092
Mg2Si0.9985Bi0.0015,300,-107,1219.5,7.08,0.001396,0.059162
CaGd0.96Mn0.04O3,300,-162.39,67.26,1.787,0.000177,0.029786
SrTi0.8Nb0.2O3,400,-76.97,220.21,8.57,0.00013,0.00609
Mg2Si0.6Ge0.4Ag0.02,700,318.8,67.11,2.57,0.000682,0.185787
Ba0.3Sr0.6La0.1TiO3,700,-163,366.3,1.91,0.000973,0.356679
CaMnO3,700,-332.07,2.06,3.311,0.000023,0.004804
CaYb0.1Mn0.9O3,700,-84.66,162.7,1.614,0.000117,0.050581
CaYb0.05Mn0.95O3,300,-109.24,108.79,1.49,0.00013,0.026137
La0.98Sr0.02CoO3,300,330,14.45,1.8,0.000157,0.026235
Ba8Ga16Ge30,300,-50,1510.6,1.94,0.000378,0.058398
Fe0.998Co0.002Si2,1000,-87.3,165.29,5.02,0.000126,0.025094
CuCr0.95Mg0.05O2,300,208.13,13.25,9.522,0.000057,0.001809
Nd2CuO4,1000,26.27,630.96,3.94,0.000044,0.01105
Mg1.95Ca0.05Si,700,-153,391.54,3.8,0.000917,0.16884
TiNiSn,400,-245,196.08,6.72,0.001177,0.070057
ZrNi0.76Co0.004Cu0.2Sn,300,-95,114.16,6.02,0.000103,0.005134
Fe1.96Ti0.04O3,1000,-328.38,138700,3.54,0.00015,0.042249
In1.985Ge0.015O3,700,-83.3,883.95,4.619,0.000613,0.092961
Sr0.9La0.1TiO3,1000,-221,126.06,3.15,0.000616,0.195462
Zr0.15Hf0.15Ti0.7NiSn,700,-260.54,675.27,3.157,0.004584,1.016372
CaGd0.94Mn0.06O3,400,-118.52,88.1,2.57,0.000124,0.019261
Ti0.95Nb0.05NiSn,700,-146.06,1765,5.252,0.003766,0.501904
CaGd0.96Mn0.04O3,1000,-172.65,94.64,1.28,0.000282,0.220343
Ca3Co4O9,700,147,101,1.8,0.000218,0.084875
Ca3AlSb3,400,315.9,1.86,1.1,0.000019,0.00675
Fe1.3Mo6S8,1000,53.92,1210.7,3.417,0.000352,0.103045
CeFe3CoSb12,700,176,775.19,2.07,0.002401,0.812014
Sr0.9La0.1TiO3,700,-179,273.3,3.83,0.000876,0.160048
Ca0.9Tb0.1MnO3,1000,-152.37,97.61,1.604,0.000227,0.141281
Fe1.94Ti0.06O3,400,-308.72,48568,5.93,0.000046,0.003122
La3Te3.35Bi0.65,300,-71,140.85,1.967,0.000071,0.010829
Sn1.2S1.2Ti2S4,400,-88.8,1176.5,2.03,0.000928,0.182798
Zn4Sb3,300,135.9,460.08,0.783,0.00085,0.32555
Pb0.94Sr0.04TeNa0.02,400,128,1184,2.126,0.00194,0.364979
Ca0.9Nd0.1MnO3,400,-90.28,83.79,2.413,0.000068,0.011321
Ca2.97Na0.03AlSb3,700,248,58.14,0.84,0.000358,0.297984
Si0.8Ge0.2,1000,231.64,402.55,2.555,0.00216,0.845526
CaYb0.15Mn0.85O3,1000,-101.05,167.88,1.694,0.000171,0.101172
Ca2.4Na0.3Bi0.3Co4O9,700,173,117.61,1.8,0.000352,0.136882
Ti0.98Nb0.02NiSn,700,-188.54,1101.5,5.085,0.003916,0.539039
CaMnO3,400,-549.12,0.34,3.306,0.00001,0.001247
Zn0.98Al0.02O,700,-171.48,548.11,12.4,0.001988,0.112229
Ca0.9Ho0.1MnO3,700,-123.85,101.92,2.185,0.000156,0.050077
Ca2Co2O5,300,135.09,681.07,2.3,0.001243,0.162121
Zr0.95Nb0.05NiSn,1000,-150.71,1705,6.242,0.003872,0.620412
Ca2.94Na0.06AlSb3,300,81.5,16.98,1.65,0.000011,0.00205
Nd2CuO4,400,-618.43,0.46,13.7,0.000018,0.000517
Sr2Ti0.8Nb0.2O4,300,-53.6,210,4.37,0.00006,0.004142
CaYb0.1Mn0.9O3,400,-60.08,228.15,1.639,0.000082,0.020105
Zn4Sb3,300,122.13,433.1,0.77,0.000646,0.251704
CeFe3.5Co0.5Sb13,400,107,1029.9,2.38,0.001179,0.198167
Li0.0242Ni0.9758O,1000,79.49,258.11,2.55,0.000163,0.063969
NbCo1.05Sn,300,-163.44,727.74,6.887,0.001944,0.084686
Cu1.98Se,400,64.2,1390.8,1.73,0.000573,0.132542
Ca2.7Bi0.3Co4O9,300,135.4,96.62,2,0.000177,0.02657
Zr0.35Hf0.35Ti0.3NiSn,400,-379.43,180.1,2.837,0.002593,0.365566
Sm0.5Ca0.5MnO3,300,-32.57,104.68,1.9,0.000011,0.001753
La0.99Sr0.01CoO3,300,395,6.37,1.807,0.000099,0.016495
WO2.722,700,-27.03,4960.1,6.88,0.000362,0.036878
In2O3,300,-156.08,73.97,9.67,0.00018,0.00559
Yb14MnSb11,700,117.24,288.75,0.816,0.000397,0.340484
Ca0.9Nd0.1MnO3,1000,-130.04,46.9,2.382,0.000079,0.03329
Ag9TlTe5,700,311,37.88,0.2,0.000366,1.282286
Na0.02Pb0.98Te0.85Se0.15,700,209.05,622.75,1.268,0.002722,1.502554
CaYb0.15Mn0.85O3,300,-38.24,297.49,1.645,0.000044,0.007932
CuCr0.97Mg0.03O2,400,241.28,14.43,6.461,0.000084,0.0052
In1.8Ge0.2O3,300,-52.33,348.07,3.238,0.000095,0.008831
Mo6Te6S2,300,6.3,1166.9,2.125,0.000005,0.000654
Ba8Ga16Ge30,300,-42.79,1515.2,1.7,0.000277,0.04895
In0.2Co4Sb12,700,-247.54,625.75,1.937,0.003834,1.385962
Ca0.7Y0.3MnO3,300,-41.61,131.12,1.793,0.000023,0.003797
CuCr0.98Mg0.02O2,700,367.98,3.77,5.838,0.000051,0.006125
Zn0.995Al0.005O,1000,-231.54,99.63,8.25,0.000616,0.074608
Ba8Ga18Ge28,700,-219,134.81,1.1,0.000647,0.41144
Sr0.61Ba0.39Nb2O6,400,-220,61.63,2.021,0.000298,0.059053
Li0.0066Ni0.9944O,700,200.39,31.63,6.011,0.000127,0.01479
Ca0.9Bi0.1MnO3,700,-119.71,200.12,2.215,0.000287,0.090647
Sb2Te3,300,63,8196.7,5.205,0.003253,0.1875
Ca0.98Bi0.02Mn0.98Nb0.02O3,300,-100.04,49.2,2.513,0.000049,0.005878
Ba8Ga16Ge30,400,-62.16,1111.1,1.42,0.000429,0.120935
Zr0.99Nb0.01NiSn,1000,-210.79,823.33,6.062,0.003658,0.6035
Ti0.98Nb0.02NiSn,300,-139.98,1529.2,7.426,0.002997,0.121054
La3Te3.35Bi0.65,1000,-185.2,189.75,1.37,0.000651,0.475063
Sr0.9Y0.1TiO3,1000,-228,151.19,4.5,0.000786,0.17466
In2O3,700,-202.22,51.32,3.866,0.00021,0.038005
Ni2.0Mo6S8,400,9.17,1954.9,2.33,0.000016,0.002821
In0.2Co4Sb12,300,-192.21,881.55,2.57,0.003257,0.380118
ZrNiSn,400,-342.67,114.39,8.395,0.001343,0.064001
Bi2Te3,300,162,1818.2,1.468,0.004772,0.975
Fe1.3Mo6S8,700,45.25,1316.5,2.775,0.00027,0.068003
CaYb0.05Mn0.95O3,1000,-244.89,53.58,1.614,0.000321,0.199082
In1.998Ge0.002O3,300,-88.57,474.88,9.157,0.000373,0.012205
CeFe3CoSb12,400,127,892.86,1.98,0.00144,0.290927
ZrNiSn,700,-284.67,357.48,5.985,0.002897,0.338827
Ca0.9Ho0.1MnO3,400,-90.28,143.24,2.068,0.000117,0.022586
Cu1.98Se,300,62.4,1652.9,1.25,0.000644,0.154463
Mg1.9Ca0.1Si,300,-61,472.37,5.2,0.000176,0.01014
Na0.02Pb0.98Te0.85Se0.15,400,98.33,1615.5,2.218,0.001562,0.281729
Zr0.35Hf0.35Ti0.3NiSn,700,-348.05,438.42,2.942,0.005311,1.263615
Nd2Cu0.98Zn0.02O4,1000,-63.68,26.94,3.63,0.000011,0.00301
Ca2.4Na0.3Bi0.3Co4O9,400,144.6,108.4,1.9,0.000227,0.047717
Tl9BiTe6,400,337.9,89.53,0.409,0.001022,0.999677
Ba8Ga18Ge28,1000,-266,136.05,1,0.000963,0.962667
Yb14MnSb11,1000,164.14,218.38,0.715,0.000588,0.822909
CuCr0.99Mg0.01O2,1000,445.83,2.73,4.948,0.000054,0.010977
Li0.0066Ni0.9944O,1000,206.66,35.11,5.305,0.00015,0.028267
In2O3,400,-172.72,66.9,6.773,0.0002,0.011786
CaMn0.98Nb0.02O3,1000,-248.22,32.38,1.381,0.0002,0.144504
CaMnO3,400,-600.16,2.17,2.973,0.000078,0.010514
In1.94Ge0.06O3,400,-60.62,1004.6,6.604,0.000369,0.02236
Ca2.7Na0.3Co4O9,700,153.6,124.91,2,0.000295,0.103142
Na0.02Pb0.98Te0.75Se0.25,400,89.76,1447.4,2.154,0.001166,0.216603
Mo3Te4,400,7.51,1388.9,3.912,0.000008,0.000801
Mo6Te6S2,1000,14.61,1000,3.454,0.000021,0.006182
ZnO,400,-293.96,0.25,33.22,0.000022,0.000267
La2.99Te4,1000,-74.7,1026.7,2.87,0.000573,0.199618
Pb0.98TeNa0.02,300,64,2399,4.29,0.000983,0.068715
CuCrO2,400,916.28,0.05,6.156,0.000004,0.000292
Sr4.5Nb4.5O15.5,300,-19,877.19,2.45,0.000032,0.003878
Zn0.95Al0.05O,700,-195.65,449.53,14.3,0.001832,0.089682
Bi2Sr2Co2O8,700,171.43,361.56,2.068,0.001063,0.359717
NbCoSn,300,-119.19,814.13,6.904,0.001157,0.050252
Ca0.7Y0.3MnO3,700,-52.45,159.36,1.515,0.000044,0.02026
Ba8Au5.59Si39.01,400,126.5,395.26,1.62,0.000633,0.156173
Zr0.5Hf0.5NiSn,300,-178.77,102.59,4.087,0.000328,0.024064
Ag9TlTe5,300,388,3.93,0.2,0.000059,0.088764
Nd2Cu0.98Ni0.02O4,300,-249.39,16.83,9.811,0.000105,0.003201
In0.05Co4Sb12,400,-295.57,147.62,1.738,0.00129,0.296862
CaMnO3,1000,-282.21,11.86,2.065,0.000094,0.045715
Zn4Sb3,700,205.87,300.74,0.693,0.001275,1.286961
LaFe3CoSb12,300,108.39,608.62,1.6,0.000715,0.134071
Sr2Ti0.8Nb0.2O4,700,-110.3,115.55,2.48,0.000141,0.03968
In0.25Co4Sb12,700,-275.7,603.62,2.135,0.004588,1.504652
Ca2.94Na0.06AlSb3,400,150,29.67,1.27,0.000067,0.021029
Ca0.98Bi0.02Mn0.98Nb0.02O3,700,-184.31,38.59,1.878,0.000131,0.048846
Zr0.15Hf0.15Ti0.7NiSn,300,-252.2,207.7,3.394,0.001321,0.116776
NaCo2O4,700,146,2064.8,5.703,0.004401,0.540286
Li0.0242Ni0.9758O,700,77.37,205.53,3.496,0.000123,0.024637
Zr0.94Y0.06NiSn0.96Sb0.04,300,-92,1297,8.35,0.001098,0.039442
La3Te3.35Sb0.65,1000,-221.2,145.56,0.987,0.000712,0.7216
Li0.0024Ni0.9976O,1000,262.41,21.46,8.444,0.000148,0.017498
Mg2Si,300,-89,616.14,4.5,0.000488,0.032536
Ba8Au5.14Si39.51,300,-102,303.03,1.86,0.000315,0.05085
La2.99Te4,400,-41.6,1639.3,2.605,0.000284,0.043562
Mo3Te4,700,16.56,1398.6,4.452,0.000038,0.006031
ZnO,1000,-436.93,21.03,8.58,0.000006,0.000749
Ca0.9Tb0.1MnO3,700,-124.55,120.23,1.575,0.000187,0.082914
Bi1.2S1.2Ti2S4,700,-89.12,1054.9,2.11,0.000838,0.277944
Nd2CuO4,300,-752.2,0.34,29.6,0.000019,0.000196
CuRh0.9Mg0.1O2,1000,265.99,180.84,8.392,0.00128,0.152467
ZrNi0.76Co0.004Cu0.2Sn,400,-130,143.88,5.3,0.000243,0.018352
In0.25Co4Sb12,300,-217.11,877.6,2.559,0.004137,0.485042
Ba8Ga16Ge30,400,-55.98,1315.8,1.63,0.000412,0.101187
SrNb0.15Ti0.85O3,300,-39.54,0.2,5.88,0,0.000002
Zr0.94Y0.06NiSn0.96Sb0.04,400,-109,1269,6.51,0.001508,0.092642
Zn0.99Al0.01O,300,-178.86,311.9,44.495,0.001162,0.007831
La0.8Sr0.2CoO3,300,21.32,2138,3.696,0.000097,0.007888
SrNd0.17Ti0.83O3,1000,-141.8,239,3.397,0.000481,0.141467
CuCr0.95Mg0.05O2,700,281.61,24.59,8.087,0.000195,0.01688
SrNd0.2Ti0.8O3,1000,-140,253,3.197,0.000496,0.155118
CaMnO3,700,-362.33,9.7,2.158,0.000127,0.041301
Ba8Ga16Ge30,1000,289,160,2,0.001336,0.668168
Na0.02Pb0.98Te0.85Se0.15,300,50.95,2420,3.014,0.000628,0.062529
Mg2Si0.9985Bi0.0015,400,-149,1108.6,5.07,0.002461,0.194186
SrNd0.17Ti0.83O3,400,-42.2,519,5.35,0.000092,0.00691
SrTi0.8Nb0.2O3,1000,-164.9,390,3.14,0.001061,0.337735
Zr0.98Nb0.02NiSn,700,-193.68,1144.2,6.452,0.004292,0.465705
Ca2.85Na0.15AlSb3,1000,243,80,0.68,0.000472,0.694694
Nd2Cu0.98Ni0.02O4,400,-182.68,26.15,8.03,0.000087,0.004346
Ca2.85Na0.15AlSb3,300,112.6,36.36,1.59,0.000046,0.008699
Mg2Si,300,-178,821.02,7.25,0.002601,0.107641
Tl0.02Pb0.98Te,300,136.17,417.72,2.168,0.000775,0.107164
Ba0.6Sr0.4PbO3,400,-51.37,786.14,2.364,0.000207,0.035093
Fe0.998Co0.002Si2,300,-191,21.05,5.69,0.000077,0.004049
Ca0.9Nd0.1MnO3,700,-123.85,57.45,2.416,0.000088,0.025536
SrTi0.8Nb0.2O3,300,-63.55,216.53,7.96,0.000087,0.003296
Sr2Ti0.8Nb0.2O4,400,-67.6,176.4,3.59,0.000081,0.008982
Ag0.15Sb0.15Te1.15Ge0.85,700,199.03,824.08,1.651,0.003265,1.384355
Nd2Cu0.98Ni0.02O4,1000,-82.67,43.56,3.902,0.00003,0.00763
CaMnO3,1000,-320.53,11.99,2.092,0.000123,0.058868
In1.94Ge0.06O3,1000,-114.97,562.34,3.063,0.000743,0.242664
Zn0.95Al0.05O,300,-174.83,689.7,34.5,0.002319,0.020161
Zn0.995Al0.005O,300,-154.02,154.63,44.495,0.000422,0.002844
Zn0.995Al0.005O,400,-190.6,148.68,30.21,0.000589,0.007801
Ca0.9Ho0.1MnO3,1000,-130.04,80,2.239,0.000135,0.060407
Ca4.75Na0.25Al2Sb6,700,200.8,136.43,0.82,0.00055,0.469578
Mg2Si0.6Ge0.4Ag0.02,1000,224,183.82,3.48,0.000922,0.265044
Sr0.61Ba0.39Nb2O6,300,-220,16.16,1.667,0.000078,0.014076
Ba8Ga16Ge30,1000,-141.98,584.8,1.6,0.001179,0.736781
Zr0.4Hf0.4Ti0.2NiSn,700,-276.69,566.05,3.196,0.004334,0.949138
Zr0.25Hf0.25Ti0.5NiSn,400,-329.94,295.75,3.003,0.00322,0.428836
Si0.79936Ge0.19984B0.0008,400,151.36,658.59,4.145,0.001509,0.145604
Ni2.0Mo6S8,300,8.27,1617.4,1.714,0.000011,0.001935
CaYb0.1Mn0.9O3,300,-52.8,256.46,1.725,0.000072,0.012433
Ca2.7Bi0.3Co4O9,1000,196.8,127.7,2.05,0.000495,0.241257
Cu4.0Mo6S8,1000,132.99,458.96,2.039,0.000812,0.398197
Fe0.978Co0.00196Si1.96Y0.12O0.18,300,-226,3.7,2.86,0.000019,0.001984
Ca2.7Na0.3Co4O9,1000,184,137.31,2.05,0.000465,0.226763
Ca3Co4O9,700,197,432.34,3.15,0.001678,0.372859
Fe0.978Co0.00196Si1.96Y0.04O0.06,1000,-100.8,81.97,4.21,0.000083,0.019782
CeFe3.5Co0.5Sb12,300,87.2,1119.8,2.4,0.000851,0.106437
Ca3Co4O9,300,125.5,507.36,3.51,0.000799,0.068299
Sr0.61Ba0.39Nb2O6,700,-201,714.29,2.172,0.002886,0.93017
Na0.02Pb0.98Te0.75Se0.25,1000,197,504.38,1.196,0.001957,1.636068
CeFe4Sb12,700,127,1128.7,1.703,0.00182,0.748268
CaMnO3,1000,-406.81,9.04,1.679,0.00015,0.089159
Tl2Cu2SnTe4,300,345,0.01,0.377,0,0.000073
Zn4Sb3,700,191.81,304.05,0.75,0.001119,1.044056
In1.985Ge0.015O3,300,-46.76,1383.2,9.419,0.000302,0.009632
Ca0.7Tb0.3MnO3,400,-44.36,181.84,1.466,0.000036,0.009762
